shotno,t,t-disrupt,ip,q,mr,lv,spect,sxrmid,n1amp,bpli,oh,vf
103693.0,0.000974,0.0055439999999999994,12195.149582132308,3.419999640189307,0.9119651135087479,37.01183646917343,1.4144678115844727,0.2690162658691406,5.9936449299456624,0.9614129771608448,3702.8392743961053,1709.0903520584106
103693.0,0.0009839999999999996,0.005534,12322.2765459987,3.3757190238515347,0.9131834470147469,17.23663181066513,1.555363655090332,0.31570911407470703,2.6766672839643326,0.9326690559739292,4056.760266974277,1713.0576372146606
103693.0,0.0009939999999999997,0.005523999999999999,12344.274112004721,3.364362443396388,0.913911865735948,5.789446294307709,2.0619754791259766,0.17593669891357422,0.593854419695619,0.936593906714291,3712.6780716312583,1714.5835161209106
103693.0,0.0010039999999999997,0.005514,12197.700638508679,3.4024679882084268,0.9142275367927515,-8.402505457401276,1.8892250061035156,0.1503009796142578,3.66091127619733,0.973645230804185,3674.377694891756,1712.4472856521606
103693.0,0.0010139999999999997,0.005504,11908.763431631487,3.476778319597124,0.9153143998243963,1.6097847316414118,1.6399011611938477,0.11429023742675781,2.021115364617576,1.0631822883541728,3542.9452536319914,1713.9731645584106
103693.0,0.0010239999999999997,0.005494,11699.999632698085,3.5350648445456083,0.9158035941187851,2.2648645732551813,1.8276596069335938,0.17532634735107422,2.835558235540299,1.1284590911236063,2560.2073339313683,1707.8696489334106
103693.0,0.0010339999999999998,0.005483999999999999,11618.281187401866,3.5601004811052,0.9157854121143196,3.3254560828208923,2.066263198852539,0.0755319595336914,4.5907169943999815,1.1501013253145729,3379.421752350252,1712.4472856521606
103693.0,0.0010439999999999998,0.005474,11532.996387201603,3.580325734298228,0.9165692295619177,3.481399953365326,1.8512439727783203,0.11276435852050781,5.088549547666712,1.1771956875243412,3626.8376543522054,1713.6679887771606
103693.0,0.0010539999999999998,0.005464,11448.563428284187,3.6054501538781207,0.9167358322953896,2.2648645732551813,1.658278465270996,0.1390094757080078,6.902123867339628,1.2068911798694986,3482.048976099031,1713.9731645584106
103693.0,0.0010639999999999998,0.005454,11383.837290470155,3.6231326020159815,0.917096061501038,0.5181776378303766,1.5379047393798828,0.21927261352539062,7.586421458784795,1.239078434249958,3383.713535150545,1718.246579170227
103693.0,0.0010739999999999999,0.005443999999999999,11327.789383615782,3.643904798683214,0.9167417066248472,4.791366994380951,1.4239635467529297,0.20492839813232422,6.979213794283278,1.2552517347040637,3431.6811458927327,1718.246579170227
103693.0,0.001084,0.005434,11283.745131437221,3.6611335054513385,0.9163690588047797,6.444429814815521,1.1470727920532227,0.23300552368164062,4.368274597455531,1.272412325096473,3386.553391955922,1719.772458076477
103693.0,0.001094,0.005424,11256.189695789597,3.6725362868168103,0.9160683136483678,6.725205838680267,1.4380531311035156,0.2516212463378906,4.716198862631296,1.2870345686731457,3308.1654690067035,1722.213864326477
103693.0,0.001104,0.0054139999999999995,11242.927805401823,3.6927912617777454,0.914095036599352,7.411397397518158,1.4209012985229492,0.23392105102539062,4.966880051655172,1.3283995292986486,1075.793706296132,1725.570797920227
103693.0,0.001114,0.005403999999999999,11224.03451262226,3.6875512453145163,0.91551763328308,9.470068395137787,1.1412534713745117,0.23697280883789062,6.1843502214344435,1.3062166908843995,3204.409980908559,1726.181149482727
